"","id","price_doc"
"6569",37042,5083289.47047518
"6570",37043,7887472.05420319
"6571",37044,9465646.99866336
"6572",37045,5617929.71561908
"6573",37046,5844342.71946546
"6574",37047,12133716.3970879
"6575",37048,4986746.6902669
"6576",37049,6101562.54024013
"6577",37050,5854439.0422755
"6578",37051,7899713.08746781
"6579",37052,5325936.38701535
"6580",37053,7078322.74544119
"6581",37054,6989921.17964177
"6582",37055,4784632.98648705
"6583",37056,4702280.67075971
"6584",37057,5232028.67557836
"6585",37058,5824205.23082474
"6586",37059,6568396.95393771
"6587",37060,5734571.91500404
"6588",37061,5378426.21213671
"6589",37062,5206857.22301188
"6590",37063,8063559.17059079
"6591",37064,11139599.4933666
"6592",37065,6493987.26326762
"6593",37066,5156996.60417479
"6594",37067,6504632.26155705
"6595",37068,7791562.39276271
"6596",37069,5589336.87911253
"6597",37070,5754343.09692016
"6598",37071,7961720.92882662
"6599",37072,6568396.95393771
"6600",37073,5431965.04059087
"6601",37074,7643348.5419378
"6602",37075,5459138.49383124
"6603",37076,16837302.2561211
"6604",37077,5589336.87911253
"6605",37078,5317281.94128623
"6606",37079,7851081.66344126
"6607",37080,5043639.435454
"6608",37081,5265864.77329281
"6609",37082,7578050.16931382
"6610",37083,4746956.47485354
"6611",37084,7578050.16931382
"6612",37085,5844342.71946546
"6613",37086,5215229.13121654
"6614",37087,5695301.89542673
"6615",37088,10189658.1169487
"6616",37089,8770130.41444561
"6617",37090,8141887.24841704
"6618",37091,6890113.08994631
"6619",37092,5695301.89542673
"6620",37093,5966617.04035801
"6621",37094,7899713.08746781
"6622",37095,4629318.62606048
"6623",37096,5459138.49383124
"6624",37097,7204803.72140583
"6625",37098,5551584.60406977
"6626",37099,6101562.54024013
"6627",37100,6206801.32649498
"6628",37101,6472687.7596389
"6629",37102,8755601.36311861
"6630",37103,5570407.02175115
"6631",37104,7876502.14830475
"6632",37105,9196781.23692647
"6633",37106,4830361.38848454
"6634",37107,5300048.19444798
"6635",37108,7851081.66344126
"6636",37109,6788243.15277868
"6637",37110,5560982.28583801
"6638",37111,5165264.06306519
"6639",37112,6652930.6109499
"6640",37113,5232028.67557836
"6641",37114,4962914.50078637
"6642",37115,9709353.29930847
"6643",37116,7480252.36888902
"6644",37117,5815167.99934571
"6645",37118,5291467.7143418
"6646",37119,15475030.8553501
"6647",37120,6504632.26155705
"6648",37121,6673938.03468175
"6649",37122,7097839.95593911
"6650",37123,7175649.36350241
"6651",37124,5042833.48641938
"6652",37125,10874925.4836052
"6653",37126,7058765.96642844
"6654",37127,5075172.05815924
"6655",37128,6736564.58136268
"6656",37129,5173548.17906164
"6657",37130,5325936.38701535
"6658",37131,7912008.49455093
"6659",37132,5695301.89542673
"6660",37133,5627512.69767892
"6661",37134,10693746.4165991
"6662",37135,5714890.50046039
"6663",37136,5847369.71642571
"6664",37137,5274376.59326274
"6665",37138,5325936.38701535
"6666",37139,5215229.13121654
"6667",37140,5396151.50209275
"6668",37141,5282910.71044622
"6669",37142,7058765.96642844
"6670",37143,14200054.4646313
"6671",37144,7733449.27782432
"6672",37145,5099565.55351442
"6673",37146,5257374.66103793
"6674",37147,4400353.98559038
"6675",37148,6557785.6837747
"6676",37149,5987220.15650271
"6677",37150,7632332.20322757
"6678",37151,9586740.93315198
"6679",37152,13642317.1154554
"6680",37153,5844342.71946546
"6681",37154,9241358.57344378
"6682",37155,10801114.4671221
"6683",37156,7961720.92882662
"6684",37157,10206318.8874677
"6685",37158,5551584.60406977
"6686",37159,6579000.0369388
"6687",37160,7632332.20322757
"6688",37161,6859766.84941191
"6689",37162,7839064.46000163
"6690",37163,5257374.66103793
"6691",37164,7665544.53136394
"6692",37165,7710593.75684759
"6693",37166,4161788.06039231
"6694",37167,4537841.09388003
"6695",37168,7292642.588356
"6696",37169,9315820.80840189
"6697",37170,9122645.89979013
"6698",37171,9771374.75985271
"6699",37172,6621315.79102331
"6700",37173,4084236.68635244
"6701",37174,6808778.67851546
"6702",37175,8916242.22081775
"6703",37176,7665544.53136394
"6704",37177,7851081.66344126
"6705",37178,6694883.29716457
"6706",37179,5352057.08742491
"6707",37180,5874684.94353901
"6708",37181,5468254.95178184
"6709",37182,9740298.26040445
"6710",37183,5844342.71946546
"6711",37184,5440993.34401087
"6712",37185,5627512.69767892
"6713",37186,7351856.02855983
"6714",37187,5901107.059844
"6715",37188,7224259.98535615
"6716",37189,4769515.13921741
"6717",37190,5274376.59326274
"6718",37191,8194963.4290603
"6719",37192,7195082.86306271
"6720",37193,8521619.19191447
"6721",37194,5396151.50209275
"6722",37195,7432146.36806935
"6723",37196,5170232.51458184
"6724",37197,5198503.47413925
"6725",37198,21408404.1540579
"6726",37199,6880018.59448085
"6727",37200,5215229.13121654
"6728",37201,9241358.57344378
"6729",37202,13642317.1154554
"6730",37203,6767629.34620374
"6731",37204,5997544.21983831
"6732",37205,7851081.66344126
"6733",37206,9271116.02184947
"6734",37207,5854439.0422755
"6735",37208,7302464.68873052
"6736",37209,5486574.6626394
"6737",37210,10139942.0410869
"6738",37211,7851081.66344126
"6739",37212,10107017.3861305
"6740",37213,6430063.455539
"6741",37214,10358310.7100809
"6742",37215,7547141.20320786
"6743",37216,8110365.99530748
"6744",37217,6920269.20183154
"6745",37218,6525910.1034645
"6746",37219,6950234.97645552
"6747",37220,6366118.32024162
"6748",37221,4157173.81946449
"6749",37222,11024975.920155
"6750",37223,5784161.52894197
"6751",37224,6819016.69727056
"6752",37225,6824128.20257997
"6753",37226,10358310.7100809
"6754",37227,10239775.0268299
"6755",37228,5685543.34714411
"6756",37229,5784161.52894197
"6757",37230,5334616.66694916
"6758",37231,5705084.40662122
"6759",37232,14088337.2371538
"6760",37233,5637121.37430943
"6761",37234,7341936.28954173
"6762",37235,8568497.18963814
"6763",37236,5295754.9830249
"6764",37237,7175649.36350241
"6765",37238,5265864.77329281
"6766",37239,5067067.99805214
"6767",37240,6757293.47640095
"6768",37241,5190167.58415347
"6769",37242,6652930.6109499
"6770",37243,5966617.04035801
"6771",37244,5248905.66699958
"6772",37245,5468254.95178184
"6773",37246,5450051.2264993
"6774",37247,6920269.20183154
"6775",37248,7442317.0892962
"6776",37249,7567346.50639245
"6777",37250,7514526.54289198
"6778",37251,5844342.71946546
"6779",37252,4636521.75418773
"6780",37253,4990730.9071937
"6781",37254,6007883.02235854
"6782",37255,10107017.3861305
"6783",37256,9048722.96838007
"6784",37257,7477157.83589963
"6785",37258,5274376.59326274
"6786",37259,9330743.35427453
"6787",37260,7371766.05872939
"6788",37261,5156996.60417479
"6789",37262,7341936.28954173
"6790",37263,4572523.6380101
"6791",37264,5248905.66699958
"6792",37265,5617929.71561908
"6793",37266,13066058.890442
"6794",37267,7710593.75684759
"6795",37268,6642405.42690318
"6796",37269,5352057.08742491
"6797",37270,5317281.94128623
"6798",37271,7485417.59068561
"6799",37272,7211610.88102927
"6800",37273,4962914.50078637
"6801",37274,4622137.62129759
"6802",37275,7029343.81024889
"6803",37276,7195082.86306271
"6804",37277,6777945.95683618
"6805",37278,5282910.71044622
"6806",37279,6777945.95683618
"6807",37280,6059791.18421868
"6808",37281,7803353.1832094
"6809",37282,8427374.91001429
"6810",37283,4658259.9522121
"6811",37284,7733449.27782432
"6812",37285,5352057.08742491
"6813",37286,5997544.21983831
"6814",37287,9802590.19291804
"6815",37288,5050898.80266962
"6816",37289,6427931.74961659
"6817",37290,5232028.67557836
"6818",37291,5915381.06274814
"6819",37292,8181632.37486782
"6820",37293,5223619.49919845
"6821",37294,8141887.24841704
"6822",37295,5987220.15650271
"6823",37296,7851081.66344126
"6824",37297,5291467.7143418
"6825",37298,5864553.24372242
"6826",37299,5666099.62937619
"6827",37300,7936759.84372431
"6828",37301,5784161.52894197
"6829",37302,7039163.76898309
"6830",37303,7282836.30930893
"6831",37304,5325936.38701535
"6832",37305,5257374.66103793
"6833",37306,5198503.47413925
"6834",37307,4907808.10765529
"6835",37308,6910238.54914124
"6836",37309,6430063.455539
"6837",37310,5002704.14846394
"6838",37311,6419404.76170456
"6839",37312,4746956.47485354
"6840",37313,6175123.11621078
"6841",37314,10223024.441846
"6842",37315,5468254.95178184
"6843",37316,7058765.96642844
"6844",37317,7803353.1832094
"6845",37318,4994718.56582467
"6846",37319,7244719.20325114
"6847",37320,7442317.0892962
"6848",37321,6798520.77851163
"6849",37322,7097839.95593911
"6850",37323,9137456.42249107
"6851",37324,5091420.53544518
"6852",37325,6024455.26908002
"6853",37326,5240457.20167923
"6854",37327,7687959.22218067
"6855",37328,7282836.30930893
"6856",37329,5874684.94353901
"6857",37330,5905182.04964316
"6858",37331,4636521.75418773
"6859",37332,10392597.5099151
"6860",37333,5360818.4069639
"6861",37334,5396151.50209275
"6862",37335,5232028.67557836
"6863",37336,6880018.59448085
"6864",37337,7851081.66344126
"6865",37338,5396151.50209275
"6866",37339,5308652.74026328
"6867",37340,7599606.69890723
"6868",37341,4754460.23542486
"6869",37342,6589594.19746294
"6870",37343,5505008.8052729
"6871",37344,7483350.34479469
"6872",37345,4687530.12231437
"6873",37346,5034781.16042835
"6874",37347,7687959.22218067
"6875",37348,4558570.98628075
"6876",37349,10173041.883543
"6877",37350,6788243.15277868
"6878",37351,5440993.34401087
"6879",37352,5198503.47413925
"6880",37353,5431965.04059087
"6881",37354,5360818.4069639
"6882",37355,6462034.16368225
"6883",37356,9724809.79976648
"6884",37357,7371766.05872939
"6885",37358,5223619.49919845
"6886",37359,5744446.47517413
"6887",37360,6673938.03468175
"6888",37361,5317281.94128623
"6889",37362,9390555.97823067
"6890",37363,6777945.95683618
"6891",37364,5488412.95311052
"6892",37365,4672855.50238686
"6893",37366,6154051.79462068
"6894",37367,9586740.93315198
"6895",37368,6829234.67925736
"6896",37369,5387273.87676757
"6897",37370,9541176.78543319
"6898",37371,5724719.79667706
"6899",37372,9977031.16192148
"6900",37373,6621315.79102331
"6901",37374,9167102.50884833
"6902",37375,4746956.47485354
"6903",37376,13033005.2702872
"6904",37377,5026741.94416691
"6905",37378,5360818.4069639
"6906",37379,6568396.95393771
"6907",37380,7733449.27782432
"6908",37381,5291467.7143418
"6909",37382,6631866.90848931
"6910",37383,5551584.60406977
"6911",37384,4683119.62091556
"6912",37385,6302250.07070094
"6913",37386,9833951.95486519
"6914",37387,5505008.8052729
"6915",37388,6757293.47640095
"6916",37389,6525910.1034645
"6917",37390,6736564.58136268
"6918",37391,5598841.612111
"6919",37392,6829234.67925736
"6920",37393,7292642.588356
"6921",37394,5099565.55351442
"6922",37395,7851081.66344126
"6923",37396,5075172.05815924
"6924",37397,4277847.11493372
"6925",37398,12846243.1090693
"6926",37399,10023838.9074848
"6927",37400,5282910.71044622
"6928",37401,5745435.15085223
"6929",37402,8248687.59602157
"6930",37403,6504632.26155705
"6931",37404,5198503.47413925
"6932",37405,6143531.55460813
"6933",37406,4784632.98648705
"6934",37407,4884413.89883942
"6935",37408,5589336.87911253
"6936",37409,10728125.4876114
"6937",37410,5560982.28583801
"6938",37411,5514268.3029434
"6939",37412,4962914.50078637
"6940",37413,4861156.57263279
"6941",37414,4807427.16376361
"6942",37415,9603499.77645023
"6943",37416,5451866.3353934
"6944",37417,4962914.50078637
"6945",37418,7343918.44493474
"6946",37419,5946075.25986969
"6947",37420,6849609.91084762
"6948",37421,8568497.18963814
"6949",37422,7887472.05420319
"6950",37423,6493987.26326762
"6951",37424,8275782.59185664
"6952",37425,5965588.48142858
"6953",37426,5734571.91500404
"6954",37427,5223619.49919845
"6955",37428,7779827.84854562
"6956",37429,7643348.5419378
"6957",37430,5595036.55476558
"6958",37431,5814164.82552843
"6959",37432,5148745.50194523
"6960",37433,7912008.49455093
"6961",37434,7263266.15108669
"6962",37435,5002704.14846394
"6963",37436,5325936.38701535
"6964",37437,5570407.02175115
"6965",37438,7381758.7332632
"6966",37439,9897140.99698521
"6967",37440,6819016.69727056
"6968",37441,6249155.44611429
"6969",37442,5955311.36940058
"6970",37443,5308652.74026328
"6971",37444,8597042.03387269
"6972",37445,5396151.50209275
"6973",37446,8916242.22081775
"6974",37447,5156996.60417479
"6975",37448,6930278.41035081
"6976",37449,6808778.67851546
"6977",37450,6880018.59448085
"6978",37451,8901572.33210131
"6979",37452,6900186.4600063
"6980",37453,7422008.30051927
"6981",37454,5724719.79667706
"6982",37455,7312303.87646014
"6983",37456,6652930.6109499
"6984",37457,4891417.83456307
"6985",37458,5040416.41920895
"6986",37459,11819613.8044055
"6987",37460,10856396.1790482
"6988",37461,7665544.53136394
"6989",37462,6462034.16368225
"6990",37463,4899994.89503912
"6991",37464,15696836.1388289
"6992",37465,5308652.74026328
"6993",37466,5804143.81993774
"6994",37467,9601975.03086166
"6995",37468,5598841.612111
"6996",37469,7332038.47897987
"6997",37470,4658259.9522121
"6998",37471,6663441.72531444
"6999",37472,5223619.49919845
"7000",37473,5387273.87676757
"7001",37474,5343323.37058617
"7002",37475,14043668.7611531
"7003",37476,7263266.15108669
"7004",37477,4792215.42640471
"7005",37478,4978788.64126101
"7006",37479,5888898.07976024
"7007",37480,12868163.6834651
"7008",37481,8511712.54398239
"7009",37482,5042833.48641938
"7010",37483,7875286.04136917
"7011",37484,14513129.6664436
"7012",37485,5360818.4069639
"7013",37486,7578050.16931382
"7014",37487,4544723.91317156
"7015",37488,5794142.59431986
"7016",37489,5874684.94353901
"7017",37490,17921957.7159516
"7018",37491,4799813.49716638
"7019",37492,5317281.94128623
"7020",37493,5257374.66103793
"7021",37494,6631866.90848931
"7022",37495,10206318.8874677
"7023",37496,4783875.60353953
"7024",37497,6819016.69727056
"7025",37498,4815056.391188
"7026",37499,7243744.08584277
"7027",37500,5206857.22301188
"7028",37501,4807427.16376361
"7029",37502,4815056.391188
"7030",37503,9019216.40354183
"7031",37504,7432146.36806935
"7032",37505,5042833.48641938
"7033",37506,9167102.50884833
"7034",37507,7899713.08746781
"7035",37508,14088337.2371538
"7036",37509,9420545.04105022
"7037",37510,6568396.95393771
"7038",37511,5705084.40662122
"7039",37512,5613147.92074845
"7040",37513,9724809.79976648
"7041",37514,8275782.59185664
"7042",37515,5905182.04964316
"7043",37516,5300048.19444798
"7044",37517,4687530.12231437
"7045",37518,6798520.77851163
"7046",37519,6493987.26326762
"7047",37520,5493934.67489244
"7048",37521,9375583.12952006
"7049",37522,5925596.40098299
"7050",37523,5067067.99805214
"7051",37524,5570407.02175115
"7052",37525,7048970.9106297
"7053",37526,9063489.89060631
"7054",37527,7039163.76898309
"7055",37528,5996511.14697043
"7056",37529,4148053.29020966
"7057",37530,8275782.59185664
"7058",37531,9078265.75679339
"7059",37532,9019216.40354183
"7060",37533,5925596.40098299
"7061",37534,5915381.06274814
"7062",37535,7791562.39276271
"7063",37536,9709353.29930847
"7064",37537,8194963.4290603
"7065",37538,7687959.22218067
"7066",37539,9315820.80840189
"7067",37540,5181849.25260933
"7068",37541,5343323.37058617
"7069",37542,7048970.9106297
"7070",37543,6610752.80982023
"7071",37544,9526031.74681706
"7072",37545,5274376.59326274
"7073",37546,7282836.30930893
"7074",37547,5695301.89542673
"7075",37548,6091100.23173983
"7076",37549,5127367.02932637
"7077",37550,5617929.71561908
"7078",37551,5387273.87676757
"7079",37552,7009662.51655883
"7080",37553,12154912.2800015
"7081",37554,14378909.0522709
"7082",37555,7117323.44783996
"7083",37556,5597889.9531304
"7084",37557,5505008.8052729
"7085",37558,5754343.09692016
"7086",37559,6886077.81809968
"7087",37560,5265864.77329281
"7088",37561,8194963.4290603
"7089",37562,5894999.55991121
"7090",37563,6798520.77851163
"7091",37564,5523555.82588323
"7092",37565,8357950.83270842
"7093",37566,16858142.0352025
"7094",37567,8741089.50802789
"7095",37568,5257374.66103793
"7096",37569,8828407.26394436
"7097",37570,7851081.66344126
"7098",37571,9211632.5617785
"7099",37572,5905182.04964316
"7100",37573,4799813.49716638
"7101",37574,8712119.65018977
"7102",37575,5198503.47413925
"7103",37576,8102524.76279684
"7104",37577,10597060.158116
"7105",37578,9122645.89979013
"7106",37579,7610461.9489616
"7107",37580,6694883.29716457
"7108",37581,4931337.3951564
"7109",37582,7863155.69557783
"7110",37583,6440721.55694097
"7111",37584,6621315.79102331
"7112",37585,5215229.13121654
"7113",37586,4565534.33987401
"7114",37587,5378426.21213671
"7115",37588,5451866.3353934
"7116",37589,7422008.30051927
"7117",37590,6525910.1034645
"7118",37591,9405543.06096543
"7119",37592,5042833.48641938
"7120",37593,4962914.50078637
"7121",37594,6610752.80982023
"7122",37595,6777945.95683618
"7123",37596,6819016.69727056
"7124",37597,5656415.03438295
"7125",37598,5232028.67557836
"7126",37599,14155360.3185348
"7127",37600,5956338.38403522
"7128",37601,4792215.42640471
"7129",37602,9480715.20140689
"7130",37603,8857634.15248766
"7131",37604,25065513.8211662
"7132",37605,9300909.17992408
"7133",37606,9152275.32948812
"7134",37607,5343323.37058617
"7135",37608,8063559.17059079
"7136",37609,5774201.00407127
"7137",37610,4807427.16376361
"7138",37611,5265864.77329281
"7139",37612,7525001.39441512
"7140",37613,5864553.24372242
"7141",37614,5997544.21983831
